Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,8,1341400,1,1341400,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,9,1230600,1,1230600,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,10,1339700,1,1339700,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,11,1307700,1,1307700,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,12,1360300,1,1360300,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,13,1295000,1,1295000,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,14,1297900,1,1297900,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,15,1297300,1,1297300,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,16,1379100,1,1379100,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,17,1353400,1,1353400,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,18,1232300,1,1232300,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,19,1350100,1,1350100,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,20,1366000,1,1366000,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,21,1249600,1,1249600,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,22,1309800,1,1309800,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,23,1430500,1,1430500,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,24,1148400,1,1148400,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,25,1266200,1,1266200,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,26,1255500,1,1255500,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,27,1279100,1,1279100,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,28,1281300,1,1281300,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,29,1302800,1,1302800,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,30,1369900,1,1369900,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,31,1208100,1,1208100,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,32,1316600,1,1316600,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,33,1225600,1,1225600,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,34,1318300,1,1318300,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,35,1279900,1,1279900,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,36,1306700,1,1306700,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,37,1306900,1,1306900,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,38,1201200,1,1201200,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,39,1384800,1,1384800,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,40,1208800,1,1208800,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,41,1254600,1,1254600,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,42,1274600,1,1274600,0,0,0,352312
